Nearly all men can stand adversity, but if you want to test a man's character, give him power.,,,,,
Labor is prior to, and independent of, capital. Capital is only the fruit of labor, and could never have existed if labor had not first existed. Labor is the superior of capital," and deserves much the higher consideration.""an"""and ",,,
He bores me. He ought to have stuck to his flying machine.,,,,,,,
You cannot help men permanently by doing for them what they could do for themselves.,,,,,,,
"America will never be destroyed from the outside. If we falter and lose our freedoms, it will be because we destroyed ourselves.",,,,,,,
"Now, I say to you, my fellow-citizens, that in my opinion the signers of the Declaration had no reference to the negro whatever when they declared all men to be created equal. They desired to express by that phrase, white men, men of European birth and European descent, and had no reference either to the negro, the savage Indians, the Fejee, the Malay, or any other inferior and degraded race, when they spoke of the equality of men",,,,,,,
"As a result of the war, corporations have been enthroned and an era of corruption in high places will follow, and the money power of the country will endeavor to prolong its reign by working upon the prejudices of the people until all wealth is aggregated in a few hands and the Republic is destroyed.",,,,,,,
The money powers prey upon the nation in times of peace and conspire against it in times of diversity. It is more despotic then monarchy. More insolent than autocracy.,,,,,,,
I like to see a man proud of the place in which he lives.,,,,,,,
Any nation that does not honor its heroes will not long endure.,,,,,,,
"There is no room for two distinct races of white men in America, much less for two distinct races of whites and blacks. I can conceive of no greater calamity than the assimilation of the Negro into our social and political life as an equal... ",,,,,,,
"Congressmen who willfully take actions during wartime that damage morale and undermine the military are saboteurs and should be arrested, exiled, or hanged.",,,,,,,
"If you look for the bad in mankind expecting to find it, you surely will.",,,,,,,
Money is the creature of law and creation of the original issue of money should be maintained as an exclusive monopoly of national government.Ã‰ Democracy will rise superior to Money Power.,,,,,,,
"If this is coffee, please bring me some tea; but if this is tea, please bring me some coffee.",,,,,,,
"I will study and get ready, and perhaps my chance will come.",,,,,,,
I am not concerned that you fall; I am concerned that you arise.,,,,,,,
I destroy my enemies when I make them my friends.,,,,,,,
"If I had another face, do you think I would wear this one?",,,,,,,
It is better to be silent and be thought a fool than to speak and remove all doubt.,,,,,,,
"Marriage is neither heaven nor hell, it is simply purgatory.",,,,,,,
The best way to get a bad law repealed is to enforce it.,,,,,,,
"And in the end, it's not the years in your life that count. It's the life in your years.",,,,,,,-1947
"I am a firm believer in the people. If given the truth, they can be depended upon to meet any national crisis. The great point is to bring them the real facts, and beer.",,,,,,,
"The people will save their government, if the government itself will allow them.",,,,,,,
"You can fool some of the people all of the time, and all of the people some of the time, but you can not fool all of the people all of the time.",,,,,,,
"When I left Springfield I asked the people to pray for me. I was not a Christian. When I buried my son, the severest trial of my life, I was not a Christian. But when I went to Gettysburg and saw the graves of thousands of our soldiers, I then and there consecrated myself to Christ. Yes, I do love Jesus.",,,,,,,
"We, on our side, are praying Him to give us victory, because we believe we are right; but those on the other side pray to Him, look for victory, believing they are right. What must He think of us?",,,,,,,
It's my experience that folks who have no vices have generally very few virtues.,,,,,,,
"What is to be, will be, and no prayers of ours can arrest the decree.",,,,,,,
