quote,code
The best way to predict the future is to create it.,30
I am for those means which will give the greatest good to the greatest number.,3
Having thus chosen our course without guile and with pure purpose let us renew our trust in God and go forward without fear and with manly hearts.,3
You have to do your own growing no matter how tall your grandfather was.,
I have been driven many times to my knees by the overwhelming conviction that I had nowhere to go. My own wisdom and that of all about me seemed insufficient for the day.,
I see a very dark cloud on America's horizon and that cloud is coming from Rome,
Things may come to those who wait...but only the things left by those who hustle.,
Lonely men seek companionship. Lonely women sit at home and wait. They never meet.,
And in the end it's not the years in your life that count. It's the life in your years.,30
It is difficult to make a man miserable while he feels he is worthy of himself and claims kindred to the great God who made him.,
Upon the subject of education not presuming to dictate any plan or system respecting it I can only say that I view it as the most important subject which we as a people may be engaged in. That everyone may receive at least a moderate education appears to be an objective of vital importance.,
I never had a policy; I have just tried to do my very best each and every day.,
My earlier views at the unsoundness of the Christian scheme of salvation and the human origin of the scriptures have become clearer and stronger with advancing years and I see no reason for thinking I shall ever change them,
He has a right to criticize who has a heart to help.,
"It is the eternal struggle between these two principles - right and wrong. They are the two principles that have stood face to face from the beginning of time and will ever continue to struggle. It is the same spirit that says You work and toil and earn bread""You work and toil and earn brea"You work and toil and earn brea""You work and toil and earn brea" and I'll eat it.""t is the eternal struggle between these two principles - right and wrong. They are the two principles that have stood face to face from the beginnin"""t is the eternal struggle between these two principles - right and wrong. They are the two principles that have stood face to face from the beginning of time and will ever continue to struggle. It is the same spirit that says You work and toil and earn bread""You wo"" is the",
Neither anticipated that the cause of the conflict [slavery] might cease with or even before the conflict itself should cease. Each looked for an easier triumph and a result less fundamental and astounding. Both read the same Bible and pray to the same God; and each invokes His aid against the other. It may seem strange that any men should dare to ask a just God's assistance in wringing their bread from the sweat of other men's faces; but let us judge not that we be not judged. The prayers of both could not be answered; that of neither has,
Our defense is in the preservation of the spirit which prizes liberty as a heritage of all men in all lands everywhere. Destroy this spirit and you have planted the seeds of despotism around your own doors.,
