quote,code
one should never copy the method of an artist. one should never imitate his manner.  The manner of an artist is essentially individual the method of an artist is absolutely universal.  The first is personality which no one should copy;,2
This morning I took out a comma and this afternoon I put it back in again.,
The condition of perfection is idleness: the aim of perfection is youth.,2
The consciousness of loving and being loved brings a warmth and richness to life that nothing else can bring.,
To expect the unexpected shows a thoroughly modern intellect.,
A man who does not think for himself does not think at all.,
Seriousness is the only refuge of the shallow.,
To regret one's own experiences is to arrest one's own development. To deny one's own experiences is to put a lie into the lips of one's life. It is no less than a denial of the soul.,
Nothing makes one so vain as being told one is a sinner. Conscience makes egotists of us all.,
She wore far too much rouge last night and not quite enough clothes. That is always a sign of despair in a woman.,
When critics disagree the artist is in accord with himself.,
Bad artists always admire each other's work. They call it being large-minded and free from prejudice. But a truly great artist cannot conceive of life being shown or beauty fashioned under any conditions other than those he has selected.,
Art is not to be taught in Academies. It is what one looks at not what one listens to that makes the artist. The real schools should be the streets.,
Education is an admirable thing but it is well to remember from time to time that nothing that is worth knowing can be taught.,
No great artist ever sees things as they really are. If he did he would cease to be an artist.,
Ordinary riches can be stolen real riches cannot. In your soul are infinitely precious things that cannot be taken from you.,
The best way to make children good is to make them happy.,
To love yourself is the start of a lifetime romance.,
It is sweet to dance to violins/ When Love and Life are fair:/ To dance to flutes to dance to lutes/ Is delicate and rare:/ But it is not sweet with nimble feet/ To dance upon the air!,
It is absurd to say that there are neither ruins nor curiosities in America when they have their mothers and their manners,
As for the virtuous poor one can pity them of course but one cannot possibly admire them,
Arguments are to be avoided; they are always vulgar and often convincing,
Keep love in your heart. A life without it is like a sunless garden when the flowers are dead. The consciousness of loving and being loved brings a warmth and richness to life that nothing else can bring.,
Consistency is the last resort of the unimaginative,
It is a sad truth but we have lost the faculty of giving lovely names to things. Names are everything. I never quarrel with actions. My one quarrel is with words. . . . The man who could call a spade a spade should be compelled to use one.,
They spoil every romance by trying to make it last forever.,
Work is the refuge of people who have nothing better to do.,
Pray don't talk to me about the weather Mr. Worthing. Whenever people talk to me about the weather I always feel quite certain that they mean something else.,
If one tells the truth one is sure sooner or later to be found out.,
When one is in love one always begins by deceiving one's self and one always ends by deceiving others. That is what the world calls a romance.,
We quaff the cup of life with eager haste without draining it instead of which it only overflows the brim -- objects press around us filling the mind with the throng of desires that wait upon them so that we have no room for the thoughts of death.,
Musical people are so absurdly unreasonable. They always want one to be perfectly dumb at the very moment when one is longing to be absolutely deaf.,
For he who lives more lives than one: More deaths than one must die.,
There is no such thing as a moral book or an immoral book. Books are well written or badly written. That is all.,
Modern pictures are no doubt delightful to look at. At least some of them are. But they are quite impossible to live with; they are too clever too assertive too intellectual. Their meaning is too obvious and their method too clearly defined. One,
It was the passions about whose origin we deceived ourselves that tyrannized most strongly over us. Our weakest motives were those of whose nature we were conscious. It often happened that when we thought we were experimenting on others we were really experimenting on ourselves.,
Her love was trembling in laughter on her lips.,
The world has been made by fools that men should live in it,
The gods bestowed on Max the gift of perpetual old age.,
Doing nothing is hard work.,
A man who can dominate a London dinner table can dominate the world. The future belongs to the dandy. It is the exquisites who are going to rule.,
Life! Life! Don't let us go to life for our fulfillment or our experience. It is a thing narrowed by circumstances incoherent in its utterance and without that fine correspondence of form and spirit which is the only thing that can satisfy the artistic,
Something was dead in each of us/ And what was dead was Hope.,
Nothing is good in moderation. You cannot know good in anything until you have torn the heart out of it by excess.,
To many no doubt he will seem to be somewhat blatant and bumptious but we prefer to regard him as being simply British.,
A truly good woman comes in only two types: One who knows nothing and the other who knows everything.,
A subject that is beautiful in itself gives no suggestion to the artist. It lacks imperfection.,
The General was essentially a man of peace except of course in his domestic affairs.,
Anybody can be good in the country,
Mrs. Allonby: No man does. That is his.,
Where there is no exaggeration there is no love and where there is no love there is no understanding. It is only about things that do not interest one that one can give a really unbiased opinion. . .,
The secret of life is never to have an emotion that is unbecoming.,
Modern pictures are no doubt delightful to look at.  At least some of them are.  But they are quite impossible to live with; they are too clever too assertive too intellectual.  Their meaning is too obvious and their method too clearly defined.,
He did not wear his scarlet coat For blood and wine are red And blood and wine were on his hands When they found him with the dead The poor dead woman whom he loved And murdered in her bed,
As for a spoiled life no life is spoiled but one whose growth is arrested.,
She is a peacock in everything but beauty,
All that we know who lie in gaol - Is that the wall is strong; And that each day is like a year A year whose days are long,
You know what a woman's curiosity is,
History is merely gossip,
The past is of no importance. The present is of no importance. It is with the future that we have to deal. For the past is what man should not have been. The present is what man ought not to be. The future is what artists are.,
If England treats her criminals the way she has treated me she doesn't deserve to have any,
Nature is always behind the age,
Seriousness is the last refuge of the shallow.,
Artists like the Greek gods are only revealed to one another.,
Other people are quite dreadful./ The only possible society is oneself.,
Those who see any difference between soul and body have neither.,
His morality is all sympathy just what morality should be,
Pleasure is the only thing to live for. nothing ages like happiness.,
Genius is born not paid.,
To get back one's youth one has merely to repeat one's follies,
Nothing spoils a romance so much as a sense of humor in the woman - or the want of it in the man,
Memory is the diary that we all carry about with us,
To reveal art and conceal the artist is art's aim,
It is a terrible thing for a man to find out suddenly that all his life he has been speaking nothing but the truth.,
The only difference between a caprice and a lifelong passion is that the caprice lasts a little longer,
One should never trust a woman who tells one her real age. A woman who would tell one that would tell one anything.,
There are moments when art attains almost to the dignity of manual labor.,
We have been able to have fine poetry in England because the public do not read it and consequently do not influence it. The public like to insult poets because they are individual but once they have insulted them they leave them alone.,
Temperament is the primary requisite for the critic - a temperament exquisitely susceptible to beauty and to the various impressions that beauty gives us.,
